evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,v_error_variance,theory_sigma2_over_n_eff,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2735552010446191,0.0006986224615131922,0.0,0.0,0.23464964106130326,0.9749091090119916,True,0.0,0.5920034668355401,0.4647820336713041,0.5757392548175095,-0.009524799004963648,0.07483244798798289,0.00019683866000810477,0.00017087652484949008,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11697529574584939,0.0004948731394174263,0.0,0.0,0.10936270181592475,0.9941000163853223,True,0.0,0.3558654252253517,0.20918989880311262,0.28451136911830144,0.0056052539686649965,0.0136832198092375,3.5992229631178e-05,3.7117701651420874e-05,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05458468570996196,1.0464732513038978e-05,0.0,0.0,0.04367136379075681,0.9990466412437411,True,0.0,0.10389008773987944,0.08741749584586511,0.0989485248280776,-0.004573148391594963,0.0029794879128378048,7.837220671539692e-06,5.918833506159778e-06,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006458911866641993,-1.3062539554774468e-05,0.0,0.0,0.005601793461757195,0.9999844118126235,True,0.0,0.017309614777675474,0.010410746914182333,0.015093092827400388,-0.0006659115657551897,4.171754248400155e-05,1.0973348302999157e-07,9.738606081520526e-08,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3552087065092726,-0.0007878378978640848,0.0,0.0,0.3637413793646288,0.9340350208776147,True,0.0,0.9993532232325123,0.6847959727440989,0.9323103708098452,-0.01790881885048176,0.12617322520564694,0.00028395705938999297,0.0002819122197063917,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15861596844117568,0.0003833862668806511,0.0,0.0,0.1865651779583932,0.9838079409983678,True,0.0,0.5207781043864796,0.34036044863847176,0.42009192379492466,-0.007363200331548186,0.02515902544964794,5.662122746054912e-05,7.41634041154837e-05,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07475943195382395,-0.00042315488921752087,0.0,0.0,0.08761868180437539,0.9961632159163257,True,0.0,0.2166433563411351,0.16701384961293037,0.2160955732755884,-0.01588385331063224,0.005588972667194909,1.2578169742439809e-05,1.6357687703053984e-05,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008871743412866806,3.254314976768932e-06,0.0,0.0,0.009341153099015325,0.9999564443008347,True,0.0,0.03285841315182605,0.01793858001985196,0.02391955304605242,0.000689529184268398,7.870783119975021e-05,1.7713460412871134e-07,1.859214349275057e-07,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.353255126102585,0.0002005438216839332,0.0,0.0,0.33583214289992397,0.9465732118591567,True,0.0,1.0420016626430333,0.6565909087073903,0.827977841908549,-0.02964583211336707,0.12478918410675706,0.00031302194637614983,0.00029827735906115527,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15862180701612616,-0.0006556184987142427,0.0,0.0,0.17971523338226567,0.9841115091294362,True,0.0,0.4489070559480543,0.32030036237427556,0.4192648511253188,6.182269525145635e-05,0.02516087765884404,6.311369814362847e-05,8.541724313406059e-05,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07467735771921832,-0.00027686428286688723,0.0,0.0,0.07657100974256884,0.997134718802654,True,0.0,0.19929000623481521,0.15038205679788683,0.18726188677770442,-0.014083238387938402,0.005576707755432686,1.3988647561659848e-05,1.550616911751388e-05,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008830475090635358,-4.710302902253773e-05,0.0,0.0,0.008766356141070042,0.9999617535067714,True,0.0,0.02680857441833477,0.018324104484690767,0.023076000270705343,-0.0009378548313777973,7.79772903194603e-05,1.9559870804230938e-07,2.03242247353591e-07,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4323825356367749,-0.002566786015346586,0.0,0.0,0.43343588126886046,0.9122213378426981,True,0.0,1.3659703548852156,0.8322035395928817,1.1723581023365035,-0.03642729279332577,0.18695465722127455,0.0005279686754777597,0.000495074565511984,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.21039825703707812,-4.3737125779828954e-05,0.0,0.0,0.23769109579490577,0.9722449711274653,True,0.0,0.6015912812703728,0.4358027999175604,0.5471473677026738,0.0012404517526787653,0.04426742658734736,0.0001250132782435502,0.00014888355115706253,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.10028686388710391,-0.00021681864819652686,0.0,0.0,0.11204656577705549,0.9937216576878075,True,0.0,0.2719417592219582,0.21886481425133697,0.2669165608634937,-0.013153657261550258,0.010057455073560352,2.840272241830239e-05,3.308399856313596e-05,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011851450590350485,-3.70059411550119e-05,0.0,0.0,0.0135362429777582,0.9999088900394442,True,0.0,0.041134583036659574,0.027093247297183667,0.030863079481648435,-0.0001757930263747339,0.0001404568811688353,3.966567862745297e-07,4.828554928520333e-07,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.42676993906902844,-0.0003282949183927829,0.0,0.0,0.4734483022247836,0.889522880784564,True,0.0,1.3334494071199778,0.9566336456750522,1.2526967637078426,-0.02038440802330214,0.18213258083985098,0.000541457271749066,0.0006029773823592129,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20441039829371585,0.000296100700768419,0.0,0.0,0.23449043023104502,0.9740015938194939,True,0.0,0.5666229046906907,0.4662318621912515,0.5508841139297038,0.031646802692561746,0.041783610918406544,0.00012421742374363098,0.00014791293064499834,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09720431810233028,-0.00013288059809046766,0.0,0.0,0.11924906003423627,0.9928669488250891,True,0.0,0.30665524194484667,0.25331642866174175,0.2824401494541083,0.00410722913414218,0.009448679454982671,2.8089736475128043e-05,3.825302849324988e-05,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011511639274710727,-3.8785407855887723e-05,0.0,0.0,0.013152509218198903,0.9999142323661449,True,0.0,0.038133795442979485,0.024268017763337247,0.03324857395945969,-0.0013823620988424172,0.00013251783875240476,3.9395887928504053e-07,4.653429350722854e-07,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2972399173009919,0.002313625904563645,0.0,0.0,0.3320535351107788,0.9536519507052348,True,0.0,0.7691022956302268,0.620840503925036,0.7495293390725637,0.06288181203563585,0.08835156846803202,0.00025752728432657505,0.00026985445455274953,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1535790239373309,-2.81405656622091e-05,0.0,0.0,0.1586898836535423,0.9878257604666851,True,0.0,0.40176916697401505,0.2897306574185158,0.37527684836773195,-0.0008540245221562965,0.0235865166018008,6.875001397833969e-05,6.163279435397513e-05,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07977991817942956,0.00024124743200933034,0.0,0.0,0.08949874558734539,0.9960404733357048,True,0.0,0.2850467923122631,0.16820041119557194,0.20895694041127263,0.012318273925721691,0.0063648353469447794,1.855223161858819e-05,1.960411636364136e-05,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009499866307471422,7.049801716160858e-06,0.0,0.0,0.010627284836992346,0.9999457172653524,True,0.0,0.029800781249408183,0.01886047780213697,0.028079015478221916,-0.000608988549861193,9.0247459891426e-05,2.6305343149193473e-07,2.764127150730827e-07,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2981230669551699,0.0016244627212794536,0.0,0.0,0.26259595570028743,0.967060749995996,True,0.0,0.753559311261722,0.5124650498843688,0.5933549279104648,0.03994347876495927,0.08887736301883617,0.00022473572095091956,0.00020189773571095666,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.14763010162419118,-0.0004317402351449229,0.0,0.0,0.15040662983947198,0.9886253314691351,True,0.0,0.4215649472127229,0.28601110093441884,0.3762744894784394,-0.002890879044968961,0.02179464689774141,5.5110047340137404e-05,6.623527477919378e-05,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07518666129682924,2.610656383222977e-05,0.0,0.0,0.0784393723022605,0.996920032522102,True,0.0,0.2559947173122078,0.15878533720150684,0.19823764120519852,0.00023384739128230907,0.005653034034933818,1.4294288627034174e-05,1.8014557605499975e-05,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009027771090899975,2.3103735907598188e-05,0.0,0.0,0.008401944422880787,0.9999654998684131,True,0.0,0.024041396821923793,0.01681961367103702,0.022116522086474702,0.0012756503864960445,8.150065084041816e-05,2.0608293160890395e-07,2.066878705958318e-07,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4576703812616165,-0.001136224310483398,0.0,0.0,0.4313399190282142,0.9079108078884066,True,0.0,1.0867568640365526,0.8385784536761883,1.032651676721099,-0.03926472894165093,0.2094621777852163,0.00048254767057440996,0.00039071296100291834,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2476275875695014,0.0005347749345634346,0.0,0.0,0.253412673203018,0.9705036433234054,True,0.0,0.6639705770739768,0.4752094726341632,0.6492103144322307,-0.0014590394013367838,0.06131942209652755,0.00014126437816372583,0.00013485752150514576,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11762811722713161,5.580303779540434e-05,0.0,0.0,0.11669443696956767,0.9933508658270112,True,0.0,0.3400758098349237,0.22621982337381633,0.2479027347496899,-0.000632787732094477,0.01383637395586436,3.1875492235381594e-05,2.859689094273129e-05,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013932720390471756,-3.1275020221616544e-07,0.0,0.0,0.014491301085080458,0.9998955049212153,True,0.0,0.03774905941983431,0.02786685567604173,0.03572068211696692,4.844189837099702e-05,0.00019412069738737673,4.472047952762665e-07,4.409946014453843e-07,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4533648516044734,0.0007184114964934162,0.0,0.0,0.44548498807898346,0.9066221149778304,True,0.0,1.1505591427015314,1.0117289871497435,1.0811209905889914,0.04195801241525446,0.20553968860949764,0.0005170655475706289,0.0005376185272242041,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2409685612922466,-4.753764592558468e-06,0.0,0.0,0.2267277513252012,0.9740878630159198,True,0.0,0.5995549129626143,0.47461395768663567,0.56663847395133,-0.02002793586945353,0.058065847514065246,0.0001460732447496052,0.00013925713009191996,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11561420449962978,-0.0001630687583847192,0.0,0.0,0.12395808343146958,0.9923881832016512,True,0.0,0.3802793684388973,0.2525807518234794,0.3261651647404022,0.013288585063675116,0.013366644278125119,3.362577461125536e-05,4.162533913212625e-05,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013623500601246574,1.4427711998695426e-05,0.0,0.0,0.011796921303943093,0.9999304470648317,True,0.0,0.032189821098457715,0.02359101955922745,0.02888465085195031,0.0010266705136863753,0.0001855997685772203,4.66903723643804e-07,3.770035535654702e-07,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27310780552941694,-0.0012775025464988922,0.0,0.0,0.3127940376244808,0.956236249345024,True,0.0,0.8320901595954355,0.5960715810978929,0.7464956176128474,-0.004585984687439897,0.07458787344063952,0.002178223022156835,0.002678615995762741,4.297004096095984,0.06911183148622513,34.24253287286626,100
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11716816453514675,0.0003241599377964856,0.0,0.0,0.1391987007124607,0.990331235384331,True,0.0,0.3978116452959175,0.2438604310497931,0.3043509538418378,0.012692629367658794,0.013728378780451607,0.00040091598455702896,0.0005304737387698676,4.297004096095984,0.06911183148622513,34.24253287286626,100
