evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,first_order_vector_cosine,first_order_relative_prediction_residual,first_order_predicted_output_error_power,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006411632724302416,3.366270581496261e-05,0.0064994807527824355,0.00657797259827454,0.005585819620183692,0.9999846006361414,False,0.0001159869134426117,0.014110214596192938,0.010111446677533727,0.011593938019781829,7.533583983940001e-06,0.9999891464114149,0.004705083590044623,9.695649129460292e-08,9.683144860635146e-08,6.433801930529042,0.015811970457434654,380.17149672173997,147
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35387110915184444,-0.0009071837413703116,0.36542358004616965,0.40565221862227774,0.3796015572121257,0.9370296041589231,True,0.011111991479992867,1.0910409282166975,0.7229047851885463,0.8998693476299463,0.0002691704155228795,0.9568932408641492,0.29713746001054986,0.00031920220432698804,0.0003070325711309628,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15851011275474514,-0.0002904864458829331,0.1527849545838955,0.15317924421255158,0.16440340054537986,0.9873435344137709,True,0.002543872222304344,0.4693961312019307,0.3006289283957824,0.3876313667297983,-0.0003081952866770639,0.9955347079329199,0.09441380433284545,5.7286389243583444e-05,5.759039720272486e-05,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07417999067649278,-0.00017332193610276037,0.07587885457939629,0.07110350429372807,0.06950697035386962,0.9975814697280864,True,0.0009074886329472065,0.21857218558154032,0.123780228668898,0.20374052869670717,-0.0005423163774865671,0.9980612638936509,0.06266390220207312,1.0105029686123272e-05,1.0294024484838792e-05,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008792397254795411,1.5095421574076282e-05,0.00865023782215733,0.00804930470532537,0.008582187653590957,0.9999634374838249,True,8.612778037786484e-05,0.022081200827290374,0.01654503317532011,0.02013161851411653,-0.0015906564593996726,0.99998301066232,0.005840106346306232,1.5681888763002065e-07,1.5693669236148726e-07,6.4806180174144865,0.013261465355753899,444.33910351338653,218
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3552789789636116,-0.0002204044020840949,0.3767023305657045,0.33395289200789796,0.28620740787130494,0.9595818878319703,True,0.0038173524662852287,0.9175831853942754,0.5755414592505577,0.7669319952489466,0.008822629058023737,0.9691166121664546,0.26277158574194126,0.0002433557007287885,0.000216639434574498,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15824012494472445,-0.0002780094999717492,0.15601278698792884,0.19689468443533414,0.1859649365700884,0.9826836857262933,False,0.005993053317070007,0.6184733989288818,0.34021655669420514,0.5054944833285987,0.014537225832994084,0.9905060226382443,0.13819080873864345,8.719600246710386e-05,9.146141155594075e-05,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07445242359761077,-7.302924222127905e-05,0.07336324071772997,0.07730368737880192,0.06703870278757464,0.9977961252494212,True,0.0013577211648225784,0.21333962501991122,0.13353074943425058,0.16749245126580914,0.001867973973578526,0.9981561404023027,0.061298265468007804,1.1639890391647961e-05,1.1885760495433177e-05,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008799777232240432,2.085785726814155e-05,0.008682651070080651,0.010071495932627815,0.010544546738728072,0.9999501361202181,True,0.0003039678558707237,0.029507577820938862,0.018414082734280388,0.027514542705195055,0.00048785729481140143,0.9999826983164388,0.005995695852785212,2.947293979265772e-07,2.9405705285068993e-07,6.439019388218136,0.015014859847724438,398.6595366600952,647
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4279328030857589,-0.0001287338693407125,0.4974302512837037,0.40416665927803763,0.4322651346360648,0.9082265509754434,True,0.0050013919826596975,1.2981487934716112,0.9480364770984251,1.181443154511354,-0.020113886470129586,0.9215402089976956,0.44088543558502336,0.0006291792724899176,0.0004924037013796835,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20659951131936502,2.8826926122129115e-05,0.20882697617295223,0.19075899601704888,0.19875241317633421,0.9807276843365333,True,0.003480207175016403,0.6485793326864577,0.3764930570968876,0.5936026234893061,-0.04146256659779024,0.9879420094279645,0.16254176483575605,0.00011203786600393971,0.0001040987983833454,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.098465431205807,8.87993406693004e-05,0.10130531565304533,0.09990362420877887,0.10403417683074988,0.9946303637906995,True,0.0019007092341780663,0.3447719798489837,0.2311296336357053,0.32191171449836237,-0.01618532587157328,0.9964123860097954,0.08464695185063403,2.8223090132911074e-05,2.8521539634600182e-05,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011642857553523818,2.8838863269954337e-06,0.011742978385432628,0.011535276372589656,0.012038817421076936,0.9999275808411863,True,0.0003028344362974167,0.03290056920504941,0.025248346030548256,0.029271190218226134,-0.0005639926737713598,0.9999627329766265,0.00865112088760762,3.823306147200802e-07,3.819342003912612e-07,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4261720218221154,0.00031599367757346737,0.49147595540090944,0.4105243928964216,0.4322479963246385,0.9055489372656615,False,0.00893336720764637,1.3884587763209368,0.9345244487777012,1.2071316721852912,0.03013423295452106,0.9445967760090058,0.35337028400278586,0.0005813483543811352,0.0005025992910210587,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20473451111106247,0.0008085403094131348,0.22391419108235164,0.3012326575802983,0.3122724407245205,0.9501605108131266,False,0.012579849921166897,2.1294683477005276,0.506280524805757,0.9124285981538997,0.029785934818009237,0.9852851557897027,0.30190367109108,0.00039953757764235403,0.00026231505454692774,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09785800691286575,0.00014728880870430435,0.10352479862474674,0.2647997870534357,0.26566140504286295,0.9770942779671593,True,0.013652877882122993,2.2742131290224017,0.34263578018133445,0.6507939616813414,-0.02589525290242589,0.9959926783577228,0.19053758250242595,0.0001300798410074961,0.00018985097201902544,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011591083367208646,-5.022803877353677e-05,0.011864173777149031,0.010756161905190008,0.010868974868168645,0.999941654919469,True,0.00022095022723078728,0.03293980009950229,0.020591927040103042,0.02998891747906876,-0.0004923934607934974,0.9999411597409456,0.010914403881201133,3.185123536685653e-07,3.177847585790792e-07,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3047703588701133,-0.0006139943419578445,0.4286868179050058,0.3282163799165305,0.3453679802867464,0.9443490092136405,True,0.005436588340671733,0.9889734661677609,0.7247466050016201,0.9131746721304197,-0.051492135792143186,0.8804750603311022,0.6014688689841079,0.00045658589471528295,0.00029192918565181165,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1493364804391757,0.00040837829194559225,0.21107946272168956,0.1522362443557184,0.13596488621997602,0.9907240703102912,True,0.0031289521721191704,0.4022249667503975,0.2456626445119198,0.33612691763679026,-0.005254325131344659,0.9004414646963038,0.7006308448659982,9.508666667594851e-05,4.5244615837782864e-05,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07440665236296318,-0.00018376274287006694,0.07551069310530771,0.06506731419981428,0.07081320322774635,0.9974909427888896,True,0.0011338230688124895,0.1715335778966663,0.14150050950737816,0.16888463545251792,0.0017793652688884616,0.9948658494010241,0.10146046845914303,1.197112081670612e-05,1.2272749115553154e-05,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00885722394532426,5.6783794454289276e-05,0.009397102700400579,0.00805107992281298,0.008714790206215448,0.9999622524457368,True,0.0001537739299237728,0.025896400214313532,0.014752643499931993,0.024629577288821557,-0.00026314215107216856,0.9999007596273767,0.01608923438572686,1.8874073943577867e-07,1.8587768220689812e-07,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3026686239508958,-0.0004439525953021772,0.495180453427813,0.4520514692767003,0.44621679420499205,0.9014029306602602,True,0.008773557958193123,1.3731869976732098,0.8102386626866007,1.0449435211139368,0.0052996598478673145,0.854013969048132,1.20887300801178,0.0022058766262186336,0.0005829713372265021,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15587934853260435,-0.0010324539979810357,0.24759251803365206,0.22825105386079916,0.21587747847149272,0.9765341185241753,True,0.0049802642315626144,0.7502412498869854,0.3661300069268402,0.5611305003465671,0.010219574817499558,0.967323256921215,0.5481776589748402,0.0002882073010403069,0.0001364489069451811,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.08020576026238828,0.0002454210093387771,0.08543327200086272,0.07083611667143606,0.0681474702946622,0.997701607005955,True,0.001322055235505104,0.18474135444665502,0.12299966769445918,0.17090068018066346,-0.004990612886820575,0.9893222007866708,0.15757117787567063,1.4968678660366111e-05,1.3597368240067835e-05,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009557169491606541,-1.230987365287789e-05,0.009266553959540727,0.013082428959979492,0.0116653489961253,0.999932769805273,True,0.0003808187320828438,0.03183115174910439,0.022606283212117002,0.030584502493546044,-0.0009514458806441101,0.9998366447672626,0.01941796814125455,3.926641005287512e-07,3.984289201820364e-07,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4462066768091643,-0.0005964911876852227,0.5531546914921658,0.5677298211650361,0.6164517130246889,0.827998422996913,False,0.01313321152701974,2.6378283254854766,1.1485433881141995,1.8467964954332137,0.07649199674519823,0.888897009824113,0.46957216137545205,0.0007853515611620826,0.000798025267996273,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.23762318454239606,0.00018065755746219346,0.24914073136692924,0.2191218938208332,0.23242326927398999,0.9735684429053599,True,0.0033058347180485725,0.6046204553996261,0.44830350354346665,0.5545132407423423,0.011513069412961284,0.985056072162391,0.1773401769065398,0.00011972279544668106,0.00011344300638866509,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11342141294203019,-7.707064546725898e-05,0.11010179948613222,0.10656464673563479,0.11308714952975163,0.9936005932183011,True,0.001568842213600874,0.4403738028328093,0.21498985280274943,0.27900895812668064,0.0019564378476633346,0.9955464935676818,0.09925471874326693,2.498291907135894e-05,2.6856228886086772e-05,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013376388951822683,-3.3066938679283904e-05,0.012920455673853758,0.013174523371844242,0.013485251878937994,0.9999135353270474,True,0.00023606140166521072,0.043643055420023724,0.02523297049757313,0.040259826743840425,-0.00017249017569434088,0.999906485892038,0.01398871423206795,3.795724117782514e-07,3.818885511133373e-07,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4510397607158734,0.0002880647514567887,0.6544145357843978,0.6565706628663073,0.6671640216833882,0.8080306349581462,False,0.01139222871279344,2.5212424843940497,1.250623814149217,1.9319242624934125,0.06971171362905806,0.8280489399280905,0.9896594579983551,0.003257279393288681,0.001205794566612766,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,0.23880063618982864,3.628871886898795e-05,0.2514118085812939,0.2354144911525523,0.20994513116934627,0.9777794171575995,True,0.0036552888341248035,0.6023108390767234,0.42548494942015647,0.5364903652536032,0.0023581615501300415,0.9706861459309811,0.24809293221534576,0.00012721313727726133,0.00011940422548521487,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11360869655789778,-0.0002172703902944893,0.1154828310881262,0.11961997865017229,0.11791757142618098,0.993457509443232,False,0.0026633432134985924,0.4196428499313043,0.22458382203079735,0.3254511322214092,-0.0231111794298504,0.9960390367885485,0.09481136628372072,3.494102115755082e-05,3.766735556750706e-05,6.443817296871783,0.013212000019848347,397.51186203606386,457
