evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,k_payload_bytes,v_payload_bytes,scale_metadata_bytes,bytes_per_token_per_kv_head,nominal_bits_per_value,effective_bits_per_value,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.029605188889740154,0.09099219789855623,0.2903140660607877,0.959295533762293,True,0.01648843288421631,0.8574528747869056,0.5311453016293094,0.7922296841824873,-0.020278866034324255,80.0,48.0,4.0,132.0,4.0,4.125,3.689716555075413,0.13353699445724487,18.79495228127104,346
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.029605188889740154,0.09099219789855623,0.1299357182456954,0.9915687389366432,True,0.01648843288421631,0.3531614318851701,0.23536939991325365,0.30952339618502156,0.015315614406259318,80.0,64.0,4.0,148.0,4.5,4.625,3.689716555075413,0.13353699445724487,18.79495228127104,346
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,2974372247,512,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.029605188889740154,0.09099219789855623,0.09993887279575411,0.9950354875969942,True,0.01648843288421631,0.28969582053121007,0.19913754093260103,0.2734048635219174,-0.0038909932171487544,80.0,80.0,4.0,164.0,5.0,5.125,3.689716555075413,0.13353699445724487,18.79495228127104,346
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.3549357708330089,0.725714630138932,0.7971576783275096,0.6219689343914804,False,0.18722275644540787,2.029330905272919,1.5439451087772997,1.8035285486410326,-0.0412678352486062,48.0,48.0,4.0,100.0,3.0,3.125,3.4496585854776116,0.2835661470890045,9.841604833037303,446
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.3549357708330089,0.725714630138932,0.7177410555268846,0.704169792850339,False,0.18722275644540787,1.8722735455161261,1.538033316936622,1.694268957247386,-0.008009962415060494,48.0,64.0,4.0,116.0,3.5,3.625,3.4496585854776116,0.2835661470890045,9.841604833037303,446
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.3549357708330089,0.725714630138932,0.7179840849540362,0.7018105439351884,False,0.18722275644540787,1.9313900438640972,1.387261797002315,1.8103012792579907,-0.012785884010598454,48.0,80.0,4.0,132.0,4.0,4.125,3.4496585854776116,0.2835661470890045,9.841604833037303,446
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.08635040386494978,0.14840968016796174,0.36122531026195437,0.9420892485126107,True,0.038837164640426636,0.8461324123818809,0.647799106202602,0.7090011923935482,-0.017959868297959706,64.0,48.0,4.0,116.0,3.5,3.625,3.4496585854776116,0.2835661470890045,9.841604833037303,446
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.08635040386494978,0.14840968016796174,0.20379161950251778,0.9862046667762531,True,0.038837164640426636,0.5730928996646322,0.3617093983619547,0.4480490332765008,-0.02553482965340118,64.0,64.0,4.0,132.0,4.0,4.125,3.4496585854776116,0.2835661470890045,9.841604833037303,446
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.08635040386494978,0.14840968016796174,0.152485776678294,0.9919734055999281,True,0.038837164640426636,0.6013282882798576,0.2715807048205409,0.34597663905995435,-0.009709994523729969,64.0,80.0,4.0,148.0,4.5,4.625,3.4496585854776116,0.2835661470890045,9.841604833037303,446
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.03694969792031329,0.10548559537093447,0.3413321592795824,0.947423218336141,True,0.03136301040649414,0.7714222762661426,0.5895449983463706,0.725316343409743,-0.008712670520616788,80.0,48.0,4.0,132.0,4.0,4.125,3.4496585854776116,0.2835661470890045,9.841604833037303,446
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.03694969792031329,0.10548559537093447,0.18904618914946353,0.9884897237172239,True,0.03136301040649414,0.4770219357791258,0.33939943808103484,0.43475026892547447,-0.016926671672771083,80.0,64.0,4.0,148.0,4.5,4.625,3.4496585854776116,0.2835661470890045,9.841604833037303,446
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n0,evaluation,250905263,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.03694969792031329,0.10548559537093447,0.11728205213261547,0.9962282471888497,True,0.03136301040649414,0.32534563912328957,0.2205274553317127,0.2769239597817108,0.0034491860442741086,80.0,80.0,4.0,164.0,5.0,5.125,3.4496585854776116,0.2835661470890045,9.841604833037303,446
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.4132725732145687,0.9346615648978843,1.1814229396592089,0.5675407643709247,False,0.16713456343859434,4.53582088431302,2.403891221137625,3.536295120499154,0.09750744619650081,48.0,48.0,4.0,100.0,3.0,3.125,3.362898016375527,0.17796477675437927,12.00913116542081,429
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.4132725732145687,0.9346615648978843,1.085944896912645,0.6766562553389335,False,0.16713456343859434,5.232126942659247,1.7928382927024045,3.722576661602871,0.1746547509910652,48.0,64.0,4.0,116.0,3.5,3.625,3.362898016375527,0.17796477675437927,12.00913116542081,429
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.4132725732145687,0.9346615648978843,1.0561591588341674,0.6882885571214377,False,0.16713456343859434,5.10510230317907,1.8406055764200389,3.819096387546683,0.11259444864018557,48.0,80.0,4.0,132.0,4.0,4.125,3.362898016375527,0.17796477675437927,12.00913116542081,429
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.09817930653418053,0.43558521464868544,0.6808703857128898,0.8582968356223415,True,0.11785945296287537,1.7716887113658228,1.2186828624875121,1.4243635719584509,-0.04214825631974087,64.0,48.0,4.0,116.0,3.5,3.625,3.362898016375527,0.17796477675437927,12.00913116542081,429
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.09817930653418053,0.43558521464868544,0.5061755296956112,0.9185895069884099,True,0.11785945296287537,1.5143462646178492,0.8867443128048947,1.402404267552266,-0.002988313904057983,64.0,64.0,4.0,132.0,4.0,4.125,3.362898016375527,0.17796477675437927,12.00913116542081,429
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.09817930653418053,0.43558521464868544,0.4868839940759752,0.9281084035378862,True,0.11785945296287537,1.837955153761751,0.8868638792130695,1.337320002376226,-0.037057918227683714,64.0,80.0,4.0,148.0,4.5,4.625,3.362898016375527,0.17796477675437927,12.00913116542081,429
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.04016357467469179,0.16054263783388378,0.466176653338596,0.8931264286295085,False,0.036841556429862976,1.095903192411323,0.9087165381182096,1.063953010971509,0.007572698582415112,80.0,48.0,4.0,132.0,4.0,4.125,3.362898016375527,0.17796477675437927,12.00913116542081,429
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.04016357467469179,0.16054263783388378,0.28506619652533266,0.9603316413132849,False,0.036841556429862976,1.0659224742573596,0.5228440238348632,0.7050827714830326,0.05314383713308892,80.0,64.0,4.0,148.0,4.5,4.625,3.362898016375527,0.17796477675437927,12.00913116542081,429
SOFTWARE-SYNTHETIC,evaluation-c512-sharp-outliers_1pct_x10-n1,evaluation,3389119956,512,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.04016357467469179,0.16054263783388378,0.2027235112808231,0.9797101924537903,False,0.036841556429862976,0.8407567229463456,0.37261934535267943,0.6525639203489788,0.010283680564096433,80.0,80.0,4.0,164.0,5.0,5.125,3.362898016375527,0.17796477675437927,12.00913116542081,429
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.20067245845590245,0.0648754144367137,0.23462561950280894,0.9782167240651675,True,0.03158295154571533,0.44940718277889097,0.4141758364293106,0.43937762331806096,0.003712162425660559,48.0,48.0,4.0,100.0,3.0,3.125,3.5936933193999003,0.5,3.9841357444427574,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.20067245845590245,0.0648754144367137,0.12283467771657455,0.9950168357116433,True,0.03158295154571533,0.26272640940910913,0.221415075036405,0.2605537347526479,0.014977884020107888,48.0,64.0,4.0,116.0,3.5,3.625,3.5936933193999003,0.5,3.9841357444427574,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.20067245845590245,0.0648754144367137,0.07353663573368105,0.9989795909506329,True,0.03158295154571533,0.24375959704210912,0.13999813223856997,0.17208974730130505,0.009209546091303852,48.0,80.0,4.0,132.0,4.0,4.125,3.5936933193999003,0.5,3.9841357444427574,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.08219493671143493,0.008175600427664749,0.213493687039963,0.9781572098323498,True,0.002330005168914795,0.40866881894794255,0.35507800118484745,0.3852261521396147,-0.009559101844483999,64.0,48.0,4.0,116.0,3.5,3.625,3.5936933193999003,0.5,3.9841357444427574,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.08219493671143493,0.008175600427664749,0.09978279676037041,0.9950997006012209,True,0.002330005168914795,0.18217624468540686,0.16401068434292065,0.17833789560887092,0.00156056081719152,64.0,64.0,4.0,132.0,4.0,4.125,3.5936933193999003,0.5,3.9841357444427574,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.08219493671143493,0.008175600427664749,0.04197849638844606,0.9991185657976768,True,0.002330005168914795,0.08579745510583502,0.073015566379908,0.08227409083089243,-0.0037879736039242314,64.0,80.0,4.0,148.0,4.5,4.625,3.5936933193999003,0.5,3.9841357444427574,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.0412225982022732,0.01013586336444917,0.21380988926101582,0.9782711546246486,True,0.004779517650604248,0.4131490113722532,0.35936124371314365,0.3842966242238186,-0.008999835510422566,80.0,48.0,4.0,132.0,4.0,4.125,3.5936933193999003,0.5,3.9841357444427574,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.0412225982022732,0.01013586336444917,0.09953426128176353,0.9951748763424281,True,0.004779517650604248,0.18970061168465818,0.1660033969304116,0.17544458576445185,0.0023997150606147213,80.0,64.0,4.0,148.0,4.5,4.625,3.5936933193999003,0.5,3.9841357444427574,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n0,evaluation,2408242793,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.0412225982022732,0.01013586336444917,0.04222802823381093,0.9991135923804451,True,0.004779517650604248,0.08942653294833627,0.07420337371472588,0.08188863965194733,-0.003093757287558729,80.0,80.0,4.0,164.0,5.0,5.125,3.5936933193999003,0.5,3.9841357444427574,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.23662228952934758,0.11159867148630569,0.2923890777165437,0.9709359457736441,True,0.055206358432769775,0.6731543988538294,0.5198243956157369,0.6207497826460874,-0.03689942225257955,48.0,48.0,4.0,100.0,3.0,3.125,3.5903339149665294,0.5,3.9837076195578547,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.23662228952934758,0.11159867148630569,0.174775553134612,0.9920050193677705,True,0.055206358432769775,0.49180622709941424,0.33498333283919973,0.3931463887187847,0.004105169180054786,48.0,64.0,4.0,116.0,3.5,3.625,3.5903339149665294,0.5,3.9837076195578547,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.23662228952934758,0.11159867148630569,0.13140061555994464,0.9984311872648665,True,0.055206358432769775,0.39741586917831784,0.25946439851655484,0.3546271239841016,0.012487234203767317,48.0,80.0,4.0,132.0,4.0,4.125,3.5903339149665294,0.5,3.9837076195578547,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.09165240685182821,0.009899140361795268,0.24774887944263993,0.9698924211283387,True,0.0032561421394348145,0.4987249922871335,0.4235284005243905,0.477634663339103,-0.04322818995341556,64.0,48.0,4.0,116.0,3.5,3.625,3.5903339149665294,0.5,3.9837076195578547,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.09165240685182821,0.009899140361795268,0.12780945040676991,0.9917987525483115,True,0.0032561421394348145,0.2300193175550881,0.20300457214836443,0.21743992138300394,-0.006785370004552983,64.0,64.0,4.0,132.0,4.0,4.125,3.5903339149665294,0.5,3.9837076195578547,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.09165240685182821,0.009899140361795268,0.0526225693105922,0.998620649104465,True,0.0032561421394348145,0.10745556994997968,0.09317003553366635,0.10294826079961034,0.0004066456137934958,64.0,80.0,4.0,148.0,4.5,4.625,3.5903339149665294,0.5,3.9837076195578547,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.04341985483395775,0.035306743512887886,0.24383263936105748,0.969979507101898,True,0.017561763525009155,0.5078138328289709,0.42544333692473185,0.44777764125955427,-0.04395929588820182,80.0,48.0,4.0,132.0,4.0,4.125,3.5903339149665294,0.5,3.9837076195578547,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.04341985483395775,0.035306743512887886,0.12880081576351865,0.9920512775007806,True,0.017561763525009155,0.2655101115733787,0.21188724321752445,0.23982095747090398,-0.009036273154378141,80.0,64.0,4.0,148.0,4.5,4.625,3.5903339149665294,0.5,3.9837076195578547,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-gaussian-n1,evaluation,3484046915,512,128,sink,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.04341985483395775,0.035306743512887886,0.06000994444800526,0.9986708437530231,True,0.017561763525009155,0.13453591197408102,0.10715427759501196,0.1333198459775385,-0.002063540425947208,80.0,80.0,4.0,164.0,5.0,5.125,3.5903339149665294,0.5,3.9837076195578547,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-laplace-n0,evaluation,3064964251,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.3532220125150732,0.12485968647985493,0.41253036156254935,0.9409338459502128,True,0.06125020980834961,1.0879001583498766,0.7395568422224162,0.8812683332318618,0.00026929835557149115,48.0,48.0,4.0,100.0,3.0,3.125,3.624996143246788,0.5,3.985326824355807,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-laplace-n0,evaluation,3064964251,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.3532220125150732,0.12485968647985493,0.2075173511094544,0.9882028955680768,True,0.06125020980834961,0.5040305338034645,0.4148453374016062,0.47186204456561576,-0.0002579464269211185,48.0,64.0,4.0,116.0,3.5,3.625,3.624996143246788,0.5,3.985326824355807,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-laplace-n0,evaluation,3064964251,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.3532220125150732,0.12485968647985493,0.15179523515137214,0.9969844489626046,True,0.06125020980834961,0.5097359362987466,0.2976424691179332,0.40648452957610753,0.0032757245446610786,48.0,80.0,4.0,132.0,4.0,4.125,3.624996143246788,0.5,3.985326824355807,0
SOFTWARE-SYNTHETIC,evaluation-c512-sink-laplace-n0,evaluation,3064964251,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.1334164851841041,0.01062000856053129,0.35532800278965565,0.9405042225053691,True,0.0029276907444000244,0.644583782337141,0.5876916626850818,0.6333862546364254,-0.004608906205873721,64.0,48.0,4.0,116.0,3.5,3.625,3.624996143246788,0.5,3.985326824355807,0
