evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,predictor,bits,predictor_x,actual_output_error_power,vector_cosine,relative_prediction_residual,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,2.8223090132911074e-05,2.8521539634600182e-05,0.9964123860097954,0.08464695185063403,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,2.840272241830239e-05,3.308399856313596e-05,,,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,3.823306147200802e-07,3.819342003912612e-07,0.9999627329766265,0.00865112088760762,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,3.966567862745297e-07,4.828554928520333e-07,,,6.403430783912755,0.018941307440400124,354.10179789946625,170
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0005813483543811352,0.0005025992910210587,0.9445967760090058,0.35337028400278586,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.000541457271749066,0.0006029773823592129,,,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00039953757764235403,0.00026231505454692774,0.9852851557897027,0.30190367109108,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00012421742374363098,0.00014791293064499834,,,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0001300798410074961,0.00018985097201902544,0.9959926783577228,0.19053758250242595,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,2.8089736475128043e-05,3.825302849324988e-05,,,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,3.185123536685653e-07,3.177847585790792e-07,0.9999411597409456,0.010914403881201133,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,3.9395887928504053e-07,4.653429350722854e-07,,,6.408795513492148,0.02537444792687893,336.37479879346574,719
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.00045658589471528295,0.00029192918565181165,0.8804750603311022,0.6014688689841079,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00025752728432657505,0.00026985445455274953,,,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,9.508666667594851e-05,4.5244615837782864e-05,0.9004414646963038,0.7006308448659982,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,6.875001397833969e-05,6.163279435397513e-05,,,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.197112081670612e-05,1.2272749115553154e-05,0.9948658494010241,0.10146046845914303,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.855223161858819e-05,1.960411636364136e-05,,,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.8874073943577867e-07,1.8587768220689812e-07,0.9999007596273767,0.01608923438572686,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,2.6305343149193473e-07,2.764127150730827e-07,,,6.438083840475662,0.02854909561574459,343.0765353623338,289
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0022058766262186336,0.0005829713372265021,0.854013969048132,1.20887300801178,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00022473572095091956,0.00020189773571095666,,,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0002882073010403069,0.0001364489069451811,0.967323256921215,0.5481776589748402,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,5.5110047340137404e-05,6.623527477919378e-05,,,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,1.4968678660366111e-05,1.3597368240067835e-05,0.9893222007866708,0.15757117787567063,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,1.4294288627034174e-05,1.8014557605499975e-05,,,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,3.926641005287512e-07,3.984289201820364e-07,0.9998366447672626,0.01941796814125455,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,2.0608293160890395e-07,2.066878705958318e-07,,,6.408245595515213,0.01233221497386694,395.4750168009395,722
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0007853515611620826,0.000798025267996273,0.888897009824113,0.46957216137545205,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.00048254767057440996,0.00039071296100291834,,,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00011972279544668106,0.00011344300638866509,0.985056072162391,0.1773401769065398,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00014126437816372583,0.00013485752150514576,,,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,2.498291907135894e-05,2.6856228886086772e-05,0.9955464935676818,0.09925471874326693,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,3.1875492235381594e-05,2.859689094273129e-05,,,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,3.795724117782514e-07,3.818885511133373e-07,0.999906485892038,0.01398871423206795,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,4.472047952762665e-07,4.409946014453843e-07,,,6.462311568901987,0.011586745269596577,434.0756168937236,611
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.003257279393288681,0.001205794566612766,0.8280489399280905,0.9896594579983551,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0005170655475706289,0.0005376185272242041,,,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00012721313727726133,0.00011940422548521487,0.9706861459309811,0.24809293221534576,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0001460732447496052,0.00013925713009191996,,,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,3.494102115755082e-05,3.766735556750706e-05,0.9960390367885485,0.09481136628372072,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,3.362577461125536e-05,4.162533913212625e-05,,,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,7.928270686797808e-07,7.775631135139361e-07,0.9998975652135184,0.017386076658266972,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,4.66903723643804e-07,3.770035535654702e-07,,,6.443817296871783,0.013212000019848347,397.51186203606386,457
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.002195945857317788,0.0029330025045903045,0.9872266821340626,0.20063767471395832,4.297004096095984,0.06911183148622513,34.24253287286626,100
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.002178223022156835,0.002678615995762741,,,4.297004096095984,0.06911183148622513,34.24253287286626,100
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0008859357264084946,0.0010161480120193405,0.9964641990269945,0.10485383452424057,4.297004096095984,0.06911183148622513,34.24253287286626,100
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00040091598455702896,0.0005304737387698676,,,4.297004096095984,0.06911183148622513,34.24253287286626,100
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.00010320455371901526,0.00010702571908811029,0.9995682572171228,0.034240771389252314,4.297004096095984,0.06911183148622513,34.24253287286626,100
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,8.741079470121813e-05,9.901247955227906e-05,,,4.297004096095984,0.06911183148622513,34.24253287286626,100
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,2.409131837409972e-06,2.3936260670189465e-06,0.9999726421429835,0.008083918618235557,4.297004096095984,0.06911183148622513,34.24253287286626,100
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.2164550711647334e-06,1.6119824115511946e-06,,,4.297004096095984,0.06911183148622513,34.24253287286626,100
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n1,evaluation,3465282495,1024,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.004266669928555334,0.003338049396520326,0.9819641745971616,0.2404799004610652,4.261314672382083,0.09263674914836884,29.655925509243087,890
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n1,evaluation,3465282495,1024,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0025325346042809013,0.0014092754465880944,,,4.261314672382083,0.09263674914836884,29.655925509243087,890
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n1,evaluation,3465282495,1024,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00028370215280863254,0.0002846843174578358,0.9978067441651374,0.06619606606429305,4.261314672382083,0.09263674914836884,29.655925509243087,890
SOFTWARE-SYNTHETIC,evaluation-c1024-sharp-gaussian-n1,evaluation,3465282495,1024,128,sharp,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0004652038740096948,0.00031186440253140623,,,4.261314672382083,0.09263674914836884,29.655925509243087,890
