evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_value,quantization_only_output_relative_rmse,scale_representation_only_output_relative_rmse,total_output_relative_rmse,quantization_only_qk_score_relative_rmse,scale_representation_only_qk_score_relative_rmse,total_qk_score_relative_rmse,q8_8_scale_saturation_count,attention_output_cosine,top_attended_token_preserved
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-gaussian-n0,evaluation,3477528408,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.28487337678625535,0.00197583288570451,0.28512073583719066,0.17887728632500638,0.0025844458304651397,0.17936939039979136,0,0.9626918539585732,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.13699049092587512,0.005271869629790974,0.13729308233486348,0.1167314792177011,0.0027794081194037097,0.11672577371315994,0,0.9906605637335044,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-gaussian-n1,evaluation,3261074664,1024,128,moderate,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.2197077098459883,0.0020529328030842622,0.2197960957256915,0.17400760202872664,0.002155458627686083,0.17363187290454182,0,0.9756973511814856,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2567306300770715,0.003890923144524498,0.2553142661460814,0.1527849545838955,0.0021508362298858497,0.15259755243118556,0,0.9718797471152325,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-laplace-n0,evaluation,3921307055,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.4273708267784361,0.00021429025897396416,0.4274303741991713,0.2807606144497689,0.00012694676665425032,0.28078711555945385,0,0.9153926917879683,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.25428207216334936,0.004538002333130398,0.2545948525758336,0.15601278698792884,0.0021101241629163945,0.15593784222473242,0,0.9680731964623304,False
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-laplace-n1,evaluation,3981178892,1024,128,moderate,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.40949554774574454,0.00022758299922350677,0.40952471165972276,0.2951790017539039,0.0002699999078738994,0.2952281665421602,0,0.9285326020108516,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3084326592633964,0.0038909236406082623,0.3081152666252894,0.20882697617295223,0.0017823449513401247,0.20874941350504586,0,0.9549448133011509,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-student_t_df3-n0,evaluation,806042267,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.5545317888186541,0.0008164436632763119,0.5547296983394008,0.4458216310950893,0.0007684907389748153,0.44601570320989214,0,0.8591880260141861,False
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.37493766676427903,0.004017096166474105,0.3750058794772724,0.22391419108235164,0.0017921624137501979,0.2238918650623847,0,0.927700419595994,False
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-student_t_df3-n1,evaluation,90985627,1024,128,moderate,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.5676377500861911,0.001468367427832153,0.5681344325338915,0.4523249882396259,0.0005299786475188056,0.45249186852447887,0,0.8473092256959603,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.21892541520596615,0.009733291601667245,0.2177386955975862,0.21107946272168956,0.002798590002531037,0.21103122497601703,0,0.9769006316868921,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n0,evaluation,3687847544,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.6739344495896832,0.0007739332880931873,0.6737853514538923,0.49785773976262926,0.0006294951308193441,0.49812169726553224,0,0.798523111383709,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2522724679109906,0.0067527970184657095,0.2521316173538484,0.24759251803365206,0.002776763171753583,0.2476097557687689,0,0.9677208213479147,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-sparse_outliers_0p1pct_x25-n1,evaluation,904810145,1024,128,moderate,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.6743069683269193,0.0018698975159372607,0.6732642912163201,0.49261393489675087,0.0011469729437239152,0.4921825279989031,0,0.7804635245212912,False
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3468412707334789,0.003895990968057364,0.34738599534632897,0.24914073136692924,0.0019853969319215186,0.2492048929076608,0,0.9453244154385666,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-outliers_1pct_x10-n0,evaluation,3434221895,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.6335527590393719,0.00045896646200548383,0.633305117657393,0.44214613925049256,2.4947964178509138e-05,0.4421554327464568,0,0.8319596525128264,False
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2721540584780022,0.005273198652240381,0.27217391945606934,0.2514118085812939,0.0020475726421215466,0.2514355290022262,0,0.9624244673085741,True
SOFTWARE-FIXED-POINT,evaluation-c1024-moderate-outliers_1pct_x10-n1,evaluation,3994379694,1024,128,moderate,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.6230964867125549,0.0017997372409335206,0.624175799439008,0.4467754382145333,0.0007063661566808233,0.4470345591894079,0,0.8367406592980865,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2431117644376555,0.015867409826863944,0.24040313467870386,0.0416577961918265,0.002632046305816199,0.04181050119090433,0,0.9712620188935088,False
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-gaussian-n0,evaluation,527428835,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.28503520384179337,0.0005069669650413899,0.2852142730746891,0.06654824602421099,0.00036079245637435706,0.06657336095714059,0,0.9625480850175478,False
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-gaussian-n1,evaluation,3465282495,1024,128,sharp,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.14169562328336174,0.018874961796172263,0.14149383496637213,0.040940998347906155,0.002599607103639819,0.041030027803505245,0,0.9899671501529231,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-gaussian-n1,evaluation,3465282495,1024,128,sharp,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.2630896751496984,0.0016681885938159698,0.263682461022953,0.06296509395459958,0.0010162402354736574,0.06292304682669217,0,0.9710490086497323,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-laplace-n0,evaluation,1453458631,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2769679594810731,0.011398598325989925,0.27013389294011103,0.05605082691958241,0.002069218374052144,0.05614208970922752,0,0.9644386507003992,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-laplace-n0,evaluation,1453458631,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.36582143100504144,0.003940322224133618,0.36432687200466163,0.1024314677300241,0.001780303804714908,0.1025380292161642,0,0.9388665543102341,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-laplace-n1,evaluation,1884840719,1024,128,sharp,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3311587160597847,0.018157357077125433,0.3205955567651503,0.05307410714850189,0.002041029433500314,0.05308975972454871,0,0.9677693175134993,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-laplace-n1,evaluation,1884840719,1024,128,sharp,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.4860396430355059,0.0008579343445145268,0.486046499708313,0.10038156124442517,0.0011496251052822814,0.10042011949514885,0,0.8748830558858472,False
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-student_t_df3-n0,evaluation,126474544,1024,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2089662192475005,0.008310445662735009,0.21230403110357146,0.08272938570202223,0.0017628659603104908,0.08271400700153426,0,0.9805863322249377,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-student_t_df3-n0,evaluation,126474544,1024,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.44000846644048736,0.0011087692288511016,0.4396064673775431,0.17302588708126718,0.0006223981064105445,0.1730873835801696,0,0.9112154862163084,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-student_t_df3-n1,evaluation,779151763,1024,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2299190766131922,0.007488342128801173,0.22932942445427756,0.07301929043699143,0.0016707661219692055,0.07312759857408349,0,0.9738876886977552,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-student_t_df3-n1,evaluation,779151763,1024,128,sharp,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.511145499454515,0.0010166600920047699,0.5118354776180227,0.14692960765750915,0.00015552815623757384,0.14694200316403386,0,0.9078618421115751,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1435501024,1024,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15434533314069412,0.013901262010291607,0.15411809023384834,0.10012541385258454,0.0025084824358277175,0.10023763820945979,0,0.9894180030606611,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-sparse_outliers_0p1pct_x25-n0,evaluation,1435501024,1024,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.7200957206853517,0.0005776493430694581,0.7200959993059487,0.19937494455778376,0.0006032810065449047,0.1994387113754742,0,0.7016775623684695,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,194498516,1024,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1597381409696808,0.01775194785506043,0.16350004441236235,0.08463262122283954,0.0026164581867510746,0.08467765505930583,0,0.9868394279789526,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-sparse_outliers_0p1pct_x25-n1,evaluation,194498516,1024,128,sharp,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.5413421235026673,0.0014138649866338746,0.5411829394187225,0.17666592546364276,0.0008646750750047449,0.1765849524619066,0,0.8468910528561832,False
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-outliers_1pct_x10-n0,evaluation,2097726289,1024,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.31397153163520586,0.005396751467753558,0.31413192021071934,0.08382785167277403,0.0018009226033472007,0.08383954818929634,0,0.9503551544675642,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-outliers_1pct_x10-n0,evaluation,2097726289,1024,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.44348750463446557,0.0005043552317932138,0.4434974817336052,0.16234498648223702,0.0005236817121462313,0.162395712827082,0,0.8997026170533552,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-outliers_1pct_x10-n1,evaluation,3097261939,1024,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.30372677336199866,0.016165269675654723,0.31239661356515697,0.0881530041086371,0.001982909260327179,0.08819944880775452,0,0.9509930242248369,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sharp-outliers_1pct_x10-n1,evaluation,3097261939,1024,128,sharp,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.5833527540460237,0.0003738708623329281,0.5832154460212481,0.16220661999292535,0.00042847199010330483,0.16219609695437037,0,0.852160677788866,False
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1269535351850976,0.005444401289767906,0.12712849264970613,0.09271247272334847,0.002900349587185976,0.09281311424736179,0,0.9919065249649885,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-gaussian-n0,evaluation,12715350,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.1753376210814859,0.012598328626734698,0.17334088784903565,0.13770676853554192,0.0029497802631963145,0.1382084047041961,0,0.9851530739432043,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.12380480724366012,0.006664825439285428,0.12797553416323276,0.08845142580301475,0.0026377669406441044,0.08838121088821445,0,0.9948222857922675,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-gaussian-n1,evaluation,3843401107,1024,128,sink,gaussian,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.1636063998246872,0.011958103140949358,0.164344453763388,0.14116941222195856,0.0030364154465823503,0.1407464920201006,0,0.9865049946067671,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.19050073774820442,0.00301974947691423,0.1920306496582462,0.1235407844761429,0.0021336337060876196,0.12356228205810986,0,0.9856717275395516,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-laplace-n0,evaluation,2110766005,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.29866305273834615,0.001464087912526369,0.2983884338015278,0.21878470192642382,0.00022597752706127302,0.21879902108687824,0,0.9564320074943442,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.11377551245261411,0.003877345052208742,0.1133097568115504,0.1198930494218701,0.002069481449217291,0.11984767248808018,0,0.9935966600168494,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-laplace-n1,evaluation,660724277,1024,128,sink,laplace,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.2793661997790798,0.005712981334034409,0.2799266077314049,0.21681377539922844,0.0012970276683182452,0.21698405087028777,0,0.9605611717597097,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1594110418135576,0.010163031888712579,0.16451938751621548,0.1772596474123956,0.0018524617962861819,0.1773970418959502,0,0.9909860884929963,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-student_t_df3-n0,evaluation,472048313,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.5237899637044755,0.0003526077381462199,0.5240080209946057,0.35370781805205387,0.0005345365046930496,0.3538032586048756,0,0.8997378540447541,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.25158749827731886,0.0012040690548076772,0.25093617379506944,0.16151568058669113,0.0019550536066336027,0.16161258696319275,0,0.9838863948000558,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-student_t_df3-n1,evaluation,2329823359,1024,128,sink,student_t_df3,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.4546901256614314,0.004387119063210257,0.4557186964359411,0.3641297047513352,0.0011289540445424755,0.36428311503907435,0,0.896913892899289,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1627163373601035,0.0012595346766070181,0.16199297186009792,0.18587186631701508,0.0027012975082650304,0.18588677536149883,0,0.9909825103578361,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n0,evaluation,3426184394,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.4519472629392523,0.002420905596861649,0.45298536069419437,0.36382010687369265,0.0004388216021937782,0.3639451529221591,0,0.9096314411861145,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.11468950271095645,0.0029111288707881996,0.11646943044226017,0.18016723624570408,0.002621893987507897,0.1801525468787988,0,0.9954426161223968,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-sparse_outliers_0p1pct_x25-n1,evaluation,2119040882,1024,128,sink,sparse_outliers_0p1pct_x25,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.500310766624072,0.003620418498765795,0.5016373260910515,0.3803810947707822,0.0011318216279710197,0.3800584854373809,0,0.9097491043472448,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2273938926255028,0.001388669382082265,0.22783892041548004,0.19845224297803196,0.0019456275560420762,0.19842319259372887,0,0.9762452453921908,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-outliers_1pct_x10-n0,evaluation,391134004,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.4583867265343749,0.002363047230625601,0.4570083999385181,0.3426395160156087,0.0008895532573798293,0.3424709860793592,0,0.918257399259164,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3167284885578333,0.011184690142984765,0.3205823095229016,0.20546314974937974,0.0019805494131649366,0.20550136260870044,0,0.9534013576788921,True
SOFTWARE-FIXED-POINT,evaluation-c1024-sink-outliers_1pct_x10-n1,evaluation,3876439159,1024,128,sink,outliers_1pct_x10,1,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.00390625,4.0001220703125,0.40498993167708297,0.0004505661130778873,0.404910577939708,0.3558484262376905,3.632290742688739e-05,0.35586065285698837,0,0.9181311312853605,True
