evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h4,128,12,0.00020357719274483307,0.00020357719274483307,0.9999999840714778,4.7087669372558594e-05,True,True,21,33232,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h4,128,14,0.00018208150790828564,0.00018208150790828564,0.9999999840714774,-1.481175422668457e-05,True,True,21,33232,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h5,128,12,0.0014541728930400589,0.001455117664979485,0.9999991363250943,-4.4465065002441406e-05,True,True,5,36710,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h5,128,14,0.0014262657180090872,0.0014271092959333507,0.9999991363250942,2.3912638425827026e-05,True,True,5,36710,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h6,128,12,0.00827964948738605,0.008278209959331905,0.9999669632784255,-0.00012867897748947144,True,False,1,52607,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h6,128,14,0.008298878485485306,0.008297207101180452,0.9999669632784254,-3.069080412387848e-05,True,False,1,52607,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h7,128,12,0.0007881725833609402,0.0007964419757379156,0.9999998335114356,7.253885269165039e-05,True,True,6,35623,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h7,128,14,0.0008347556560080847,0.0008435103359399934,0.9999998335114354,6.185844540596008e-06,True,True,6,35623,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h8,128,12,0.013424855844959257,0.013431044138345474,0.9999302228741468,1.821666955947876e-05,True,True,0,62341,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h8,128,14,0.013424855844959257,0.013431044138345474,0.9999302228741468,1.821666955947876e-05,True,True,0,62341,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h9,128,12,0.006565915045038581,0.0065100320117919335,0.999985316661146,-0.00011818110942840576,True,True,0,59198,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h9,128,14,0.006629042053687175,0.006572177939661568,0.9999853166611462,-7.916241884231567e-06,True,True,0,59198,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h10,128,12,0.0019906974149347615,0.0019906974149347615,0.9999981699803331,-0.00015154480934143066,True,False,0,43741,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h10,128,14,0.0020417968707295,0.0020417968707295,0.9999981699803336,1.1403113603591919e-05,True,False,0,43741,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h11,128,12,0.0003332249257027395,0.0003332249257027395,0.9999999912561959,0.00012428313493728638,True,True,0,35039,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h11,128,14,0.0002195911404525188,0.0002195911404525188,0.9999999912561959,-6.24731183052063e-06,True,True,0,35039,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h12,128,12,0.010344928340576945,0.010347272130662924,0.9999564637076473,0.00010246038436889648,True,True,11,45272,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h12,128,14,0.01030864841081446,0.010310956160063063,0.999956463707647,1.8134713172912598e-05,True,True,11,45272,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h13,128,12,0.001316433116764446,0.0013098241685134536,0.9999996433947981,8.66129994392395e-05,True,True,8,35111,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h13,128,14,0.0012669147248315694,0.0012606755262849843,0.9999996433947982,2.121366560459137e-05,True,True,8,35111,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h14,128,12,0.007903484054409642,0.00790482277331944,0.9999731592398131,-6.295740604400635e-05,True,True,0,62307,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h14,128,14,0.00794786841926306,0.007949252418817814,0.999973159239813,5.309842526912689e-05,True,True,0,62307,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h15,128,12,0.007582089622129357,0.007574656963558762,0.9999841529844282,-0.00014930963516235352,True,True,5,45154,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h15,128,14,0.007696376552857057,0.007688840125908982,0.9999841529844283,1.8902122974395752e-05,True,True,5,45154,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h16,128,12,0.004568723182989086,0.004566059159756007,0.9999953899395745,3.510713577270508e-05,True,True,0,42076,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h16,128,14,0.004568723182989086,0.004566059159756007,0.9999953899395745,3.510713577270508e-05,True,True,0,42076,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h17,128,12,0.01412161513208642,0.014125101718056168,0.9999012478615094,-3.202259540557861e-05,True,True,0,157620,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h17,128,14,0.01412161513208642,0.014125101718056168,0.9999012478615094,-3.202259540557861e-05,True,True,0,157620,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h18,128,12,0.0023949878373568986,0.0023781705305533033,0.999998526774184,0.00013090670108795166,True,True,0,41038,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h18,128,14,0.002290841485745407,0.00227513689411724,0.9999985267741839,-2.197176218032837e-05,True,True,0,41038,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h19,128,12,0.005229452196859749,0.005175712151848927,0.9999898043645927,-0.000193864107131958,True,True,0,53849,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l22_h19,128,14,0.00533373940653023,0.005277778740773265,0.999989804364593,6.7390501499176025e-06,True,True,0,53849,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h0,128,12,0.014602303863621678,0.014602573230503848,0.9998940954843498,-4.091113805770874e-05,True,True,0,109027,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h0,128,14,0.014602303863621678,0.014602573230503848,0.9998940954843498,-4.091113805770874e-05,True,True,0,109027,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h1,128,12,0.018144916623574005,0.018144916623574005,0.9998361430894809,0.00010577589273452759,True,True,0,280380,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h1,128,14,0.01815433023396198,0.01815433023396198,0.9998361430894804,-2.4786219000816345e-05,True,True,0,280380,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h2,128,12,0.01589047907653999,0.01589003015771082,0.9998770105690021,-0.0001392364501953125,True,True,0,104843,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h2,128,14,0.01590653146083967,0.015906066424982705,0.999877010569002,-4.1593797504901886e-05,True,True,0,104843,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h3,128,12,0.01206765560406152,0.012067565490837467,0.9999289436416035,-0.00011825375258922577,True,True,0,177457,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h3,128,14,0.01205510600531748,0.0120550128210449,0.9999289436416039,-3.5618897527456284e-05,True,True,0,177457,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h4,128,12,0.004646462016077634,0.00464645014226362,0.9999940541303067,-0.0001401454210281372,True,True,2,40691,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h4,128,14,0.004546552983710327,0.004546541437304318,0.9999940541303068,1.1440366506576538e-05,True,True,2,40691,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h5,128,12,0.013113198970378144,0.013113575075734046,0.9999226715195513,-0.00012008845806121826,True,True,0,165681,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h5,128,14,0.013163174670455568,0.013163563801123261,0.9999226715195513,3.4213997423648834e-05,True,True,0,165681,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h6,128,12,0.01630405342620784,0.01630405342620784,0.9998797581836187,-0.00013191252946853638,True,True,0,90737,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h6,128,14,0.016357310318087213,0.016357310318087213,0.9998797581836192,3.709830343723297e-05,True,True,0,90737,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h7,128,12,0.01950813903397755,0.019506960664078143,0.9998324089501838,3.285333514213562e-05,True,True,0,100353,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h7,128,14,0.01950813903397755,0.019506960664078143,0.9998324089501838,3.285333514213562e-05,True,True,0,100353,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h8,128,12,0.02233194672431844,0.02233194672431844,0.9997506635929462,-5.44046051800251e-05,True,True,0,842435,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h8,128,14,0.02233073817364876,0.02233073817364876,0.9997506635929461,4.366773646324873e-05,True,True,0,842435,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h9,128,12,0.02502430482100333,0.02502430482100333,0.9996887199124876,-0.00012132897973060608,True,False,0,910612,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h9,128,14,0.025016338344852312,0.025016338344852312,0.9996887199124876,-1.5319790691137314e-05,True,False,0,910612,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h10,128,12,0.024180025403411937,0.024180025403411937,0.9997118295169675,-0.00012815836817026138,True,True,0,624370,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h10,128,14,0.024163066203341053,0.024163066203341053,0.9997118295169677,1.7214100807905197e-05,True,True,0,624370,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h11,128,12,0.017121592585776817,0.017121592585776817,0.9998546390013557,-0.000164717435836792,True,True,0,212840,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h11,128,14,0.01714087577468848,0.01714087577468848,0.9998546390013556,3.3505260944366455e-05,True,True,0,212840,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h12,128,12,0.018980580966403104,0.018980496513821984,0.9998257477097942,0.00013183895498514175,True,True,0,314645,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h12,128,14,0.01895454562791742,0.018954464492834396,0.9998257477097942,-1.4679040759801865e-05,True,True,0,314645,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h13,128,12,0.006828000820042798,0.006824112699887491,0.9999866625649328,-1.5497207641601562e-06,True,True,0,88301,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h13,128,14,0.006828000820042798,0.006824112699887491,0.9999866625649328,-1.5497207641601562e-06,True,True,0,88301,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h14,128,12,0.017761672613916656,0.017761651892759727,0.9998436045758584,1.2530013918876648e-05,True,True,0,337023,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h14,128,14,0.017761672613916656,0.017761651892759727,0.9998436045758584,1.2530013918876648e-05,True,True,0,337023,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h15,128,12,0.013480562495551532,0.013480509620096611,0.9999092214607664,-4.511326551437378e-05,True,True,0,70582,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h15,128,14,0.013482773397466131,0.013482711808401063,0.9999092214607658,2.0621344447135925e-05,True,True,0,70582,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h16,128,12,0.0016295849376820723,0.0016297686524006686,0.9999988214647819,8.040666580200195e-05,True,True,0,41660,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h16,128,14,0.0016571951973143983,0.0016574017420359491,0.9999988214647818,2.808868885040283e-06,True,True,0,41660,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h17,128,12,0.017060559501165477,0.01705680215435926,0.999874243906106,-0.0001291409134864807,False,False,0,110453,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h17,128,14,0.017098995854216623,0.01709519546975447,0.9998742439061065,-2.6273541152477264e-05,False,False,0,110453,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h18,128,12,0.01519185692971166,0.015190345583693607,0.9998850653050297,7.911771535873413e-05,True,True,0,72127,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h18,128,14,0.015187723182080186,0.015186332480889754,0.9998850653050299,1.1944212019443512e-05,True,True,0,72127,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h19,128,12,0.012483240431240786,0.012484836808858618,0.9999316485329082,0.00012931227684020996,True,False,0,165416,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,museum_letter_c128_l29_h19,128,14,0.012429878356841333,0.01243142480617035,0.9999316485329082,-2.4743378162384033e-05,True,False,0,165416,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h0,128,12,0.013034767163433091,0.013034660013748029,0.9999195302356723,4.789233207702637e-05,True,True,69,51172,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h0,128,14,0.013056929362388767,0.01305681900845352,0.9999195302356725,-4.7422945499420166e-05,True,True,69,51172,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h1,128,12,0.010525857254974813,0.010528742496706546,0.9999473400243949,-3.708153963088989e-05,True,True,0,143428,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h1,128,14,0.010540942867859076,0.01054390522520394,0.9999473400243947,2.9707327485084534e-05,True,True,0,143428,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h2,128,12,0.005989206448482691,0.006024961965501387,0.9999822021974385,-2.5838613510131836e-05,True,True,0,87436,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h2,128,14,0.005989206448482691,0.006024961965501387,0.9999822021974385,-2.5838613510131836e-05,True,True,0,87436,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h3,128,12,0.0009062028604466398,0.000906206100962591,0.9999998823376484,4.222989082336426e-05,True,True,99,33716,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h3,128,14,0.0008537825616372632,0.0008537856671885484,0.9999998823376485,-2.057105302810669e-05,True,True,99,33716,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h4,128,12,0.019207652091179694,0.019207680464443287,0.9998160865783875,-0.00021861493587493896,True,True,0,255111,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h4,128,14,0.019222345931707557,0.019222378906668933,0.9998160865783876,1.8975697457790375e-05,True,True,0,255111,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h5,128,12,0.006089797711227777,0.006089786838144375,0.9999854400409043,7.453560829162598e-05,True,True,4,44683,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h5,128,14,0.006051570766380663,0.0060515601477509956,0.9999854400409045,-8.692964911460876e-06,True,True,4,44683,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h6,128,12,0.020377286688478883,0.020377254587162337,0.9998064014221343,2.156756818294525e-05,True,True,3,134929,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h6,128,14,0.020377286688478883,0.020377254587162337,0.9998064014221343,2.156756818294525e-05,True,True,3,134929,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h7,128,12,0.01830729673337215,0.018307363253955638,0.9998336876850924,5.50001859664917e-05,True,True,0,161717,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h7,128,14,0.01830086020171048,0.018300922867030632,0.9998336876850923,-2.030516043305397e-05,True,True,0,161717,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h8,128,12,0.021498296291790744,0.021498395067542562,0.9997696352875657,0.0002043694257736206,True,True,11,228892,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h8,128,14,0.021487196525868498,0.021487278555421187,0.9997696352875659,-8.802860975265503e-06,True,True,11,228892,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h9,128,12,0.005537016762260722,0.005537016762260722,0.9999926898018981,9.579956531524658e-05,True,True,44,37307,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h9,128,14,0.005486772161606704,0.005486772161606704,0.9999926898018979,2.6309862732887268e-05,True,True,44,37307,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h10,128,12,0.011047992271479323,0.011048018588373888,0.9999440011506762,2.6404857635498047e-05,True,True,1,53178,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h10,128,14,0.011047992271479323,0.011048018588373888,0.9999440011506762,2.6404857635498047e-05,True,True,1,53178,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h11,128,12,0.007391748292823946,0.007391680706180794,0.9999808247997879,0.00014419853687286377,True,True,47,40901,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h11,128,14,0.007309357982726635,0.0073092922318469065,0.9999808247997879,-8.169561624526978e-06,True,True,47,40901,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h12,128,12,4.777652949992114e-05,4.777652949992114e-05,0.9999999998892577,3.0517578125e-05,True,False,126,32769,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h12,128,14,4.777652949992114e-05,4.777652949992114e-05,0.9999999998892577,3.0517578125e-05,True,False,126,32769,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h13,128,12,0.011123452774261423,0.011123453069112334,0.9999408916156273,0.00010432302951812744,True,True,34,70260,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h13,128,14,0.01109649620690467,0.011096496485950538,0.9999408916156275,-2.65464186668396e-05,True,True,34,70260,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h14,128,12,0.00013909673052263987,0.00013909673052263987,0.9999999998659275,0.00012177228927612305,True,False,126,32788,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h14,128,14,2.288210413995684e-05,2.288210413995684e-05,0.9999999998659276,-3.725290298461914e-07,True,False,126,32788,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,observatory_c128_l0_h15,128,12,0.0005025518790789864,0.0005025518481344826,0.999999965045954,9.962916374206543e-05,True,True,101,34820,False,0
